income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,State-gov,12th,Never-married,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,Bachelors,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,?,Assoc-voc,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,no,no,hours_q2,yes
>50K,age_q2,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,no,yes,hours_q2,no
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,5th-6th,Never-married,Handlers-cleaners,Unmarried,White,Male,no,no,hours_q0,no
>50K,age_q3,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,yes,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Sales,Own-child,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q4,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q1,no
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,no,no,hours_q2,no
>50K,age_q4,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,yes,no,hours_q0,yes
<=50K,age_q0,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,no
<=50K,age_q4,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q1,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,?,11th,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,12th,Divorced,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,no
<=50K,age_q2,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q2,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,no,no,hours_q0,no
>50K,age_q1,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,no,yes,hours_q0,no
<=50K,age_q2,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,no,no,hours_q2,no
<=50K,age_q1,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q1,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Doctorate,Divorced,Prof-specialty,Unmarried,Black,Female,no,yes,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,no
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q1,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,Masters,Divorced,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,1st-4th,Married-civ-spouse,?,Husband,White,Male,yes,no,hours_q0,no
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,yes,hours_q1,yes
>50K,age_q4,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,11th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,Some-college,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q1,Self-emp-not-inc,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,State-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,HS-grad,Never-married,?,Own-child,Asian-Pac-Islander,Female,no,yes,hours_q0,yes
>50K,age_q4,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q4,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q2,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q1,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,10th,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,no,no,hours_q0,yes
>50K,age_q3,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,11th,Never-married,Other-service,Unmarried,Black,Female,no,no,hours_q0,no
<=50K,age_q2,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,?,Some-college,Divorced,?,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q2,yes
>50K,age_q4,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,no,no,hours_q2,yes
>50K,age_q1,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,yes,no,hours_q0,yes
<=50K,age_q4,?,Some-college,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,?,Some-college,Never-married,?,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q4,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,yes,no,hours_q0,yes
<=50K,age_q3,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,no
<=50K,age_q3,Private,10th,Never-married,Transport-moving,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,no
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,?,Assoc-acdm,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q2,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q4,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,no
>50K,age_q3,Private,Masters,Widowed,Exec-managerial,Unmarried,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,9th,Never-married,Other-service,Own-child,Black,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,no
<=50K,age_q4,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,no,no,hours_q1,yes
>50K,age_q3,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,HS-grad,Never-married,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,yes,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,12th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,no,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,11th,Separated,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q4,?,10th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Divorced,Sales,Unmarried,White,Female,no,no,hours_q1,yes
<=50K,age_q1,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q1,yes
<=50K,age_q0,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,yes,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,Some-college,Never-married,?,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,no
