attrition,businesstravel,department,education,educationfield,environmentsatisfaction,gender,jobinvolvement,joblevel,jobrole,jobsatisfaction,maritalstatus,overtime,stockoptionlevel,worklifebalance,age,monthlyincome,totalworkingyears,yearsatcompany,distancefromhome
No,Travel_Frequently,Research_Development,Bachelor,Life_Sciences,High,Male,Medium,1,Research_Scientist,High,Divorced,Yes,1,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
Yes,Non-Travel,Research_Development,Below_College,Medical,High,Male,High,1,Laboratory_Technician,High,Single,No,0,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
Yes,Travel_Rarely,Sales,Master,Marketing,Low,Female,High,2,Sales_Executive,Low,Single,Yes,0,Better,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Life_Sciences,Medium,Male,High,1,Laboratory_Technician,Very_High,Married,Yes,1,Better,Age_q2,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
Yes,Travel_Frequently,Research_Development,Bachelor,Medical,High,Male,High,1,Laboratory_Technician,High,Married,No,1,Good,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Medical,High,Female,Medium,2,Healthcare_Representative,Very_High,Divorced,No,2,Better,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Male,Medium,1,Research_Scientist,High,Married,No,1,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Sales,Below_College,Life_Sciences,Medium,Female,High,2,Sales_Executive,High,Married,No,0,Good,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q0,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Human_Resources,Master,Technical_Degree,High,Male,High,1,Human_Resources,High,Single,No,0,Bad,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q1
Yes,Travel_Rarely,Sales,Below_College,Life_Sciences,Very_High,Female,Medium,3,Sales_Executive,Low,Married,No,1,Bad,Age_q0,MonthlyIncome_q2,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,Master,Medical,Medium,Female,High,3,Research_Director,High,Single,No,0,Good,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
Yes,Travel_Frequently,Sales,Bachelor,Life_Sciences,High,Male,High,4,Sales_Executive,Low,Single,Yes,0,Good,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Sales,Master,Marketing,Medium,Male,High,2,Sales_Executive,Low,Single,No,0,Best,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Medical,Very_High,Male,Medium,1,Laboratory_Technician,High,Married,No,1,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Medical,Very_High,Male,High,1,Laboratory_Technician,Medium,Single,No,0,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
Yes,Travel_Rarely,Research_Development,Below_College,Life_Sciences,High,Female,High,1,Laboratory_Technician,Very_High,Married,Yes,0,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Master,Medical,Low,Male,Very_High,1,Laboratory_Technician,Very_High,Married,No,1,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Sales,Bachelor,Marketing,High,Male,Medium,2,Sales_Executive,High,Married,No,1,Better,Age_q0,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Frequently,Research_Development,College,Medical,High,Female,Medium,2,Research_Scientist,Very_High,Married,Yes,1,Bad,Age_q2,MonthlyIncome_q1,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,High,Male,Medium,3,Manufacturing_Director,Medium,Divorced,No,1,Best,Age_q1,MonthlyIncome_q3,TotalWorkingYears_q2,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,Bachelor,Medical,Very_High,Male,Medium,2,Healthcare_Representative,Low,Single,No,0,Better,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,Master,Other,Very_High,Male,Medium,1,Laboratory_Technician,Very_High,Married,No,1,Best,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
Yes,Travel_Rarely,Sales,Bachelor,Marketing,Low,Female,Low,2,Sales_Executive,High,Single,No,0,Good,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q1,DistanceFromHome_q1
No,Non-Travel,Sales,Below_College,Life_Sciences,High,Female,High,1,Sales_Representative,Low,Divorced,No,3,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Master,Technical_Degree,Very_High,Female,High,5,Manager,Low,Divorced,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Below_College,Medical,Medium,Female,High,1,Laboratory_Technician,Very_High,Married,No,1,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,College,Life_Sciences,High,Male,High,1,Research_Scientist,Low,Single,No,0,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Medical,Low,Female,High,1,Research_Scientist,High,Married,Yes,1,Good,Age_q3,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Female,Medium,2,Manufacturing_Director,Very_High,Married,No,1,Good,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Low,Male,Medium,1,Laboratory_Technician,High,Single,No,0,Good,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
Yes,Travel_Rarely,Research_Development,Master,Life_Sciences,High,Male,High,1,Research_Scientist,High,Single,Yes,0,Better,Age_q3,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,College,Medical,Very_High,Female,High,5,Manager,High,Divorced,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Below_College,Life_Sciences,Medium,Female,Low,1,Research_Scientist,Very_High,Married,Yes,1,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
Yes,Travel_Frequently,Research_Development,Master,Life_Sciences,High,Male,Medium,1,Research_Scientist,Very_High,Married,Yes,1,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Sales,Bachelor,Marketing,High,Female,High,4,Manager,Low,Married,No,0,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q0
No,Non-Travel,Research_Development,Bachelor,Life_Sciences,Very_High,Male,Low,1,Research_Scientist,High,Single,No,0,Better,Age_q3,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Human_Resources,Bachelor,Human_Resources,Medium,Male,High,1,Human_Resources,High,Married,No,1,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q0
Yes,Non-Travel,Research_Development,College,Life_Sciences,Low,Male,Medium,1,Research_Scientist,Low,Divorced,No,1,Bad,Age_q2,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Sales,Master,Life_Sciences,High,Male,High,2,Sales_Executive,Low,Divorced,No,3,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q1,DistanceFromHome_q2
No,Travel_Frequently,Sales,Master,Medical,Medium,Male,High,2,Sales_Executive,Medium,Married,No,3,Better,Age_q2,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,Bachelor,Medical,Very_High,Female,High,4,Manager,Low,Married,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Master,Medical,Very_High,Male,Medium,1,Laboratory_Technician,Low,Married,No,3,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Life_Sciences,Very_High,Male,High,5,Research_Director,Medium,Married,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q1,DistanceFromHome_q2
No,Travel_Rarely,Sales,Master,Life_Sciences,High,Male,High,2,Sales_Executive,Low,Married,Yes,3,Better,Age_q1,MonthlyIncome_q3,TotalWorkingYears_q2,YearsAtCompany_q2,DistanceFromHome_q2
Yes,Travel_Rarely,Research_Development,College,Life_Sciences,Very_High,Female,High,1,Laboratory_Technician,Medium,Married,No,1,Bad,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Frequently,Sales,Bachelor,Medical,Medium,Female,High,2,Sales_Executive,High,Married,No,1,Good,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Master,Life_Sciences,High,Male,Low,1,Laboratory_Technician,High,Divorced,No,1,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Life_Sciences,High,Male,High,2,Laboratory_Technician,High,Divorced,No,3,Good,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Other,Very_High,Male,High,2,Research_Scientist,Very_High,Single,No,0,Better,Age_q3,MonthlyIncome_q1,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Sales,Bachelor,Marketing,High,Male,Very_High,1,Sales_Representative,Very_High,Single,No,0,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Master,Technical_Degree,Very_High,Male,High,2,Manufacturing_Director,Very_High,Divorced,No,1,Good,Age_q3,MonthlyIncome_q2,TotalWorkingYears_q2,YearsAtCompany_q2,DistanceFromHome_q0
No,Non-Travel,Human_Resources,Doctor,Medical,Very_High,Male,Very_High,2,Human_Resources,Low,Married,No,1,Best,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q1,DistanceFromHome_q0
No,Travel_Rarely,Sales,Master,Marketing,Medium,Male,Very_High,2,Sales_Executive,Very_High,Divorced,Yes,1,Better,Age_q3,MonthlyIncome_q2,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Frequently,Research_Development,Bachelor,Other,High,Female,Medium,1,Laboratory_Technician,Medium,Married,No,1,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,College,Life_Sciences,Very_High,Female,High,2,Research_Scientist,High,Single,Yes,0,Better,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Technical_Degree,High,Female,Low,3,Manufacturing_Director,Low,Divorced,Yes,1,Better,Age_q1,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Medical,Low,Male,High,1,Research_Scientist,Very_High,Married,No,1,Better,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Sales,Bachelor,Technical_Degree,Medium,Female,Medium,2,Sales_Executive,Medium,Divorced,No,1,Best,Age_q2,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Sales,Master,Life_Sciences,High,Male,High,2,Sales_Executive,Very_High,Single,No,0,Better,Age_q0,MonthlyIncome_q2,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Medical,Very_High,Male,High,1,Research_Scientist,Medium,Married,Yes,1,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,Doctor,Medical,Low,Female,High,3,Research_Director,Low,Married,Yes,0,Better,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q2
No,Non-Travel,Sales,College,Marketing,High,Female,Medium,3,Sales_Executive,Very_High,Married,Yes,1,Good,Age_q1,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Low,Male,High,1,Research_Scientist,Low,Married,Yes,2,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,Master,Life_Sciences,Very_High,Female,High,3,Manufacturing_Director,High,Divorced,No,1,Bad,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q1,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Below_College,Life_Sciences,Low,Female,Very_High,1,Research_Scientist,Very_High,Married,No,1,Better,Age_q3,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q0
Yes,Non-Travel,Research_Development,Bachelor,Medical,Low,Female,Medium,1,Research_Scientist,Medium,Single,Yes,0,Best,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Low,Female,High,1,Research_Scientist,Very_High,Divorced,No,3,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Male,High,4,Research_Director,Very_High,Married,No,0,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,College,Medical,High,Male,High,2,Healthcare_Representative,Low,Married,Yes,0,Good,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q0,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Bachelor,Medical,High,Female,Medium,2,Healthcare_Representative,Low,Single,No,0,Better,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Sales,Bachelor,Life_Sciences,High,Female,Medium,2,Sales_Executive,Very_High,Single,No,0,Better,Age_q3,MonthlyIncome_q2,TotalWorkingYears_q2,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,High,Male,Low,5,Research_Director,Very_High,Married,No,1,Better,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,College,Medical,Low,Male,Medium,5,Manager,High,Married,No,1,Best,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Frequently,Research_Development,Bachelor,Technical_Degree,High,Male,High,1,Research_Scientist,Medium,Married,No,0,Good,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,College,Technical_Degree,Very_High,Male,Very_High,1,Laboratory_Technician,Medium,Single,No,0,Good,Age_q3,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,College,Life_Sciences,Low,Male,High,1,Research_Scientist,High,Divorced,No,3,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,High,Male,High,2,Healthcare_Representative,Very_High,Divorced,Yes,2,Better,Age_q0,MonthlyIncome_q2,TotalWorkingYears_q0,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Male,Medium,5,Research_Director,Very_High,Single,No,0,Best,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Female,Medium,4,Research_Director,Very_High,Divorced,No,2,Good,Age_q0,MonthlyIncome_q3,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Technical_Degree,High,Female,Very_High,1,Research_Scientist,High,Married,No,0,Good,Age_q1,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Sales,Bachelor,Marketing,Medium,Male,High,5,Manager,Medium,Married,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Sales,Doctor,Marketing,Very_High,Male,Very_High,3,Sales_Executive,High,Divorced,Yes,2,Better,Age_q1,MonthlyIncome_q3,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Medium,Female,Very_High,1,Research_Scientist,Very_High,Single,Yes,0,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Life_Sciences,Very_High,Male,High,1,Research_Scientist,High,Married,No,1,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
Yes,Travel_Frequently,Sales,Below_College,Life_Sciences,High,Male,Low,1,Sales_Representative,Very_High,Single,Yes,0,Better,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,College,Life_Sciences,High,Male,High,1,Research_Scientist,Very_High,Single,Yes,0,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
Yes,Travel_Rarely,Sales,Bachelor,Marketing,Low,Female,Low,5,Manager,Medium,Single,Yes,0,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q0
No,Non-Travel,Research_Development,Below_College,Medical,Very_High,Male,Medium,4,Healthcare_Representative,Medium,Divorced,Yes,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
Yes,Travel_Frequently,Research_Development,College,Life_Sciences,Low,Female,Medium,1,Laboratory_Technician,High,Single,No,0,Bad,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Sales,College,Marketing,Very_High,Female,Medium,5,Manager,Medium,Married,No,1,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Sales,Bachelor,Marketing,High,Female,High,2,Sales_Executive,Low,Single,Yes,0,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Frequently,Sales,Bachelor,Life_Sciences,Very_High,Male,High,5,Manager,Medium,Divorced,Yes,1,Good,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Medical,Very_High,Male,High,3,Manufacturing_Director,Very_High,Single,No,0,Good,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q2,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,Bachelor,Medical,High,Female,High,2,Laboratory_Technician,Medium,Divorced,No,2,Best,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,Master,Medical,Very_High,Male,High,1,Laboratory_Technician,High,Single,Yes,0,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,College,Life_Sciences,High,Male,Very_High,5,Manager,Low,Divorced,No,2,Good,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Frequently,Human_Resources,Bachelor,Life_Sciences,High,Male,Medium,2,Human_Resources,Medium,Married,No,2,Best,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q2,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Below_College,Life_Sciences,High,Male,High,1,Research_Scientist,High,Married,Yes,0,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Medical,Medium,Female,Very_High,2,Research_Scientist,Medium,Married,Yes,0,Better,Age_q2,MonthlyIncome_q0,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q1
No,Travel_Rarely,Sales,Master,Marketing,Very_High,Female,Medium,3,Sales_Executive,Very_High,Single,No,0,Best,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Life_Sciences,High,Female,High,2,Manufacturing_Director,Medium,Single,Yes,0,Better,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q0
Yes,Travel_Rarely,Research_Development,Bachelor,Medical,Low,Female,High,3,Healthcare_Representative,Very_High,Married,No,1,Better,Age_q3,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Frequently,Research_Development,Bachelor,Life_Sciences,Very_High,Male,Medium,1,Laboratory_Technician,Very_High,Married,Yes,1,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Frequently,Research_Development,College,Medical,Medium,Female,Medium,1,Laboratory_Technician,High,Single,No,0,Good,Age_q3,MonthlyIncome_q0,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Non-Travel,Research_Development,College,Medical,High,Female,High,2,Manufacturing_Director,High,Single,Yes,0,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
Yes,Travel_Rarely,Research_Development,Bachelor,Technical_Degree,Medium,Female,High,1,Laboratory_Technician,High,Divorced,Yes,2,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Bachelor,Technical_Degree,Very_High,Male,High,1,Research_Scientist,Low,Single,No,0,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Medical,Very_High,Female,High,1,Research_Scientist,Medium,Single,No,0,Good,Age_q0,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q0
No,Travel_Rarely,Sales,Bachelor,Medical,High,Male,Very_High,2,Sales_Executive,Very_High,Married,No,2,Best,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q1
No,Travel_Frequently,Research_Development,Bachelor,Medical,Medium,Female,High,5,Manager,Medium,Single,No,0,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Master,Medical,High,Female,Medium,4,Manager,Medium,Divorced,Yes,2,Better,Age_q2,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q3,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Master,Life_Sciences,Low,Male,High,1,Research_Scientist,High,Divorced,No,2,Better,Age_q3,MonthlyIncome_q0,TotalWorkingYears_q0,YearsAtCompany_q0,DistanceFromHome_q2
Yes,Travel_Rarely,Research_Development,College,Life_Sciences,Very_High,Male,High,2,Laboratory_Technician,High,Married,No,1,Better,Age_q1,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q3,DistanceFromHome_q1
Yes,Travel_Rarely,Research_Development,Bachelor,Medical,High,Male,High,1,Research_Scientist,Low,Single,No,0,Better,Age_q2,MonthlyIncome_q1,TotalWorkingYears_q0,YearsAtCompany_q1,DistanceFromHome_q2
No,Travel_Rarely,Research_Development,Bachelor,Technical_Degree,Low,Female,Medium,2,Laboratory_Technician,Very_High,Married,No,1,Better,Age_q0,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Research_Development,Master,Technical_Degree,Very_High,Female,High,3,Healthcare_Representative,High,Married,No,0,Better,Age_q1,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q1
No,Travel_Rarely,Human_Resources,College,Life_Sciences,Very_High,Female,High,1,Human_Resources,Low,Single,No,0,Best,Age_q3,MonthlyIncome_q1,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Non-Travel,Research_Development,Bachelor,Life_Sciences,High,Female,Low,2,Laboratory_Technician,Very_High,Married,No,3,Better,Age_q0,MonthlyIncome_q2,TotalWorkingYears_q1,YearsAtCompany_q2,DistanceFromHome_q0
No,Travel_Rarely,Research_Development,Bachelor,Life_Sciences,Very_High,Female,High,4,Research_Director,Low,Married,Yes,0,Better,Age_q3,MonthlyIncome_q3,TotalWorkingYears_q3,YearsAtCompany_q0,DistanceFromHome_q2
